factor,valid_rows,total_rows,coverage,status
alpha158_KMID,1598099,1603860,0.9964080406020476,pass
alpha158_KLEN,1598099,1603860,0.9964080406020476,pass
alpha158_KMID2,1598099,1603860,0.9964080406020476,pass
alpha158_KUP,1598099,1603860,0.9964080406020476,pass
alpha158_KUP2,1598099,1603860,0.9964080406020476,pass
alpha158_KLOW,1598099,1603860,0.9964080406020476,pass
alpha158_KLOW2,1598099,1603860,0.9964080406020476,pass
alpha158_KSFT,1598099,1603860,0.9964080406020476,pass
alpha158_KSFT2,1598099,1603860,0.9964080406020476,pass
alpha158_OPEN0,1598099,1603860,0.9964080406020476,pass
alpha158_HIGH0,1598099,1603860,0.9964080406020476,pass
alpha158_LOW0,1598099,1603860,0.9964080406020476,pass
alpha158_VWAP0,1598099,1603860,0.9964080406020476,pass
alpha158_ROC5,1596064,1603860,0.9951392266157895,pass
alpha158_ROC10,1595119,1603860,0.9945500230693453,pass
alpha158_ROC20,1594613,1603860,0.9942345341862756,pass
alpha158_ROC30,1594608,1603860,0.994231416707194,pass
alpha158_ROC60,1594671,1603860,0.9942706969436235,pass
alpha158_MA5,1598099,1603860,0.9964080406020476,pass
alpha158_MA10,1598099,1603860,0.9964080406020476,pass
alpha158_MA20,1598099,1603860,0.9964080406020476,pass
alpha158_MA30,1598099,1603860,0.9964080406020476,pass
alpha158_MA60,1598099,1603860,0.9964080406020476,pass
alpha158_STD5,1597799,1603860,0.9962209918571446,pass
alpha158_STD10,1597917,1603860,0.9962945643634731,pass
alpha158_STD20,1598044,1603860,0.9963737483321486,pass
alpha158_STD30,1598065,1603860,0.9963868417442919,pass
alpha158_STD60,1598088,1603860,0.9964011821480678,pass
alpha158_BETA5,1597799,1603860,0.9962209918571446,pass
alpha158_BETA10,1597917,1603860,0.9962945643634731,pass
alpha158_BETA20,1598044,1603860,0.9963737483321486,pass
alpha158_BETA30,1598065,1603860,0.9963868417442919,pass
alpha158_BETA60,1598088,1603860,0.9964011821480678,pass
alpha158_RSQR5,1599080,1603860,0.9970196899978802,pass
alpha158_RSQR10,1600434,1603860,0.9978639033332086,pass
alpha158_RSQR20,1601331,1603860,0.9984231790804684,pass
alpha158_RSQR30,1601697,1603860,0.9986513785492499,pass
alpha158_RSQR60,1601942,1603860,0.998804135024254,pass
alpha158_RESI5,1597799,1603860,0.9962209918571446,pass
alpha158_RESI10,1597917,1603860,0.9962945643634731,pass
alpha158_RESI20,1598044,1603860,0.9963737483321486,pass
alpha158_RESI30,1598065,1603860,0.9963868417442919,pass
alpha158_RESI60,1598088,1603860,0.9964011821480678,pass
alpha158_MAX5,1598099,1603860,0.9964080406020476,pass
alpha158_MAX10,1598099,1603860,0.9964080406020476,pass
alpha158_MAX20,1598099,1603860,0.9964080406020476,pass
alpha158_MAX30,1598099,1603860,0.9964080406020476,pass
alpha158_MAX60,1598099,1603860,0.9964080406020476,pass
alpha158_MIN5,1598099,1603860,0.9964080406020476,pass
alpha158_MIN10,1598099,1603860,0.9964080406020476,pass
alpha158_MIN20,1598099,1603860,0.9964080406020476,pass
alpha158_MIN30,1598099,1603860,0.9964080406020476,pass
alpha158_MIN60,1598099,1603860,0.9964080406020476,pass
alpha158_QTLU5,1598099,1603860,0.9964080406020476,pass
alpha158_QTLU10,1598099,1603860,0.9964080406020476,pass
alpha158_QTLU20,1598099,1603860,0.9964080406020476,pass
alpha158_QTLU30,1598099,1603860,0.9964080406020476,pass
