datetime,benchmark,instrument,close,daily_return,forward_10d_t1,forward_20d_t1
2021-01-04,CSI300,SH000300,5.359965,0.010828376,0.012856483,0.02469778
2021-01-05,CSI300,SH000300,5.4625096,0.01913166,0.010846019,0.012464762
2021-01-06,CSI300,SH000300,5.512541,0.009158969,0.009305954,-0.007202089
2021-01-07,CSI300,SH000300,5.610212,0.017717957,0.01352942,-0.002187252
2021-01-08,CSI300,SH000300,5.5916624,-0.0033063889,0.03395605,0.022678971
2021-01-11,CSI300,SH000300,5.5364423,-0.009875417,-0.014899015,0.016064048
2021-01-12,CSI300,SH000300,5.69435,0.028521419,-0.008958399,0.041188836
2021-01-13,CSI300,SH000300,5.6756477,-0.0032843351,-0.01705885,0.05445981
2021-01-14,CSI300,SH000300,5.566255,-0.019274056,-0.019442737,0.058767915
2021-01-15,CSI300,SH000300,5.5536585,-0.0022630095,-0.01827842,0.0142810345
2021-01-18,CSI300,SH000300,5.6151567,0.01107347,0.011691093,0.026142478
2021-01-19,CSI300,SH000300,5.532738,-0.014677882,0.0016014576,-0.007095933
2021-01-20,CSI300,SH000300,5.57233,0.0071558952,-0.016355872,-0.01714474
2021-01-21,CSI300,SH000300,5.6624203,0.016167402,-0.015506923,-0.0418365
2021-01-22,CSI300,SH000300,5.6673145,0.00086438656,-0.010906696,-0.036818862
2021-01-25,CSI300,SH000300,5.7244377,0.010079384,0.031431317,-0.029628277
2021-01-26,CSI300,SH000300,5.6095095,-0.020076752,0.05060053,-0.01371026
2021-01-27,CSI300,SH000300,5.624803,0.0027263165,0.07275987,-0.017933369
2021-01-28,CSI300,SH000300,5.471301,-0.027290225,0.079761386,-0.01665926
2021-01-29,CSI300,SH000300,5.44568,-0.0046827793,0.033165693,-0.06232035
2021-02-01,CSI300,SH000300,5.5125203,0.012274027,0.014284492,-0.09636086
2021-02-02,CSI300,SH000300,5.5974216,0.015401602,-0.008683383,-0.08779812
2021-02-03,CSI300,SH000300,5.5812535,-0.0028885007,-0.0008019805,-0.06315917
2021-02-04,CSI300,SH000300,5.5698066,-0.0020509362,-0.026744306,-0.061463535
2021-02-05,CSI300,SH000300,5.579432,0.0017281771,-0.02619791,-0.09506953
2021-02-08,CSI300,SH000300,5.662003,0.014799237,-0.059198916,-0.10672939
2021-02-09,CSI300,SH000300,5.785824,0.021868706,-0.061213315,-0.12171036
2021-02-10,CSI300,SH000300,5.909421,0.021362066,-0.08454198,-0.10862839
2021-02-18,CSI300,SH000300,5.8693924,-0.0067737103,-0.08929819,-0.1335476
2021-02-19,CSI300,SH000300,5.8800354,0.0018132925,-0.09242082,-0.096506715
2021-02-22,CSI300,SH000300,5.695347,-0.031409442,-0.10908705,-0.10223186
2021-02-23,CSI300,SH000300,5.6773777,-0.0031550527,-0.0798077,-0.09358597
2021-02-24,CSI300,SH000300,5.532789,-0.025467455,-0.062407196,-0.09931511
2021-02-25,CSI300,SH000300,5.5653396,0.005883217,-0.03567332,-0.055983424
2021-02-26,CSI300,SH000300,5.430214,-0.024279833,-0.07072443,-0.06863171
2021-03-01,CSI300,SH000300,5.5136704,0.015368938,-0.050521255,-0.04764813
2021-03-02,CSI300,SH000300,5.4433093,-0.012761235,-0.06444174,-0.07407087
2021-03-03,CSI300,SH000300,5.5476856,0.019175172,-0.026310802,-0.032179356
2021-03-04,CSI300,SH000300,5.3731823,-0.03145516,-0.048588276,-0.019236922
2021-03-05,CSI300,SH000300,5.354959,-0.0033915043,-0.0045019984,0.0118739605
2021-03-08,CSI300,SH000300,5.168978,-0.034730554,0.007694602,0.026702762
2021-03-09,CSI300,SH000300,5.058049,-0.021460533,-0.014973164,0.021704316
2021-03-10,CSI300,SH000300,5.09123,0.006559968,-0.039364576,-0.018111587
