name,registry_name,enabled,runnable,registered,status,source_project,stage
alpha360_CLOSE59,alpha360_CLOSE59,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE58,alpha360_CLOSE58,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE57,alpha360_CLOSE57,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE56,alpha360_CLOSE56,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE55,alpha360_CLOSE55,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE54,alpha360_CLOSE54,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE53,alpha360_CLOSE53,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE52,alpha360_CLOSE52,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE51,alpha360_CLOSE51,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE50,alpha360_CLOSE50,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE49,alpha360_CLOSE49,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE48,alpha360_CLOSE48,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE47,alpha360_CLOSE47,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE46,alpha360_CLOSE46,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE45,alpha360_CLOSE45,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE44,alpha360_CLOSE44,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE43,alpha360_CLOSE43,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE42,alpha360_CLOSE42,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE41,alpha360_CLOSE41,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE40,alpha360_CLOSE40,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE39,alpha360_CLOSE39,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE38,alpha360_CLOSE38,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE37,alpha360_CLOSE37,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE36,alpha360_CLOSE36,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE35,alpha360_CLOSE35,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE34,alpha360_CLOSE34,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE33,alpha360_CLOSE33,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE32,alpha360_CLOSE32,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE31,alpha360_CLOSE31,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE30,alpha360_CLOSE30,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE29,alpha360_CLOSE29,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE28,alpha360_CLOSE28,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE27,alpha360_CLOSE27,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE26,alpha360_CLOSE26,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE25,alpha360_CLOSE25,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE24,alpha360_CLOSE24,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE23,alpha360_CLOSE23,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE22,alpha360_CLOSE22,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE21,alpha360_CLOSE21,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE20,alpha360_CLOSE20,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE19,alpha360_CLOSE19,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE18,alpha360_CLOSE18,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE17,alpha360_CLOSE17,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE16,alpha360_CLOSE16,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE15,alpha360_CLOSE15,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE14,alpha360_CLOSE14,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE13,alpha360_CLOSE13,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE12,alpha360_CLOSE12,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE11,alpha360_CLOSE11,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE10,alpha360_CLOSE10,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE9,alpha360_CLOSE9,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE8,alpha360_CLOSE8,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE7,alpha360_CLOSE7,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE6,alpha360_CLOSE6,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE5,alpha360_CLOSE5,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE4,alpha360_CLOSE4,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE3,alpha360_CLOSE3,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE2,alpha360_CLOSE2,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_CLOSE1,alpha360_CLOSE1,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN59,alpha360_OPEN59,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN58,alpha360_OPEN58,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN57,alpha360_OPEN57,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN56,alpha360_OPEN56,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN55,alpha360_OPEN55,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN54,alpha360_OPEN54,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN53,alpha360_OPEN53,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN52,alpha360_OPEN52,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN51,alpha360_OPEN51,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN50,alpha360_OPEN50,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN49,alpha360_OPEN49,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN48,alpha360_OPEN48,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN47,alpha360_OPEN47,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN46,alpha360_OPEN46,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN45,alpha360_OPEN45,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN44,alpha360_OPEN44,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN43,alpha360_OPEN43,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN42,alpha360_OPEN42,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN41,alpha360_OPEN41,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN40,alpha360_OPEN40,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN39,alpha360_OPEN39,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN38,alpha360_OPEN38,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN37,alpha360_OPEN37,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN36,alpha360_OPEN36,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN35,alpha360_OPEN35,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN34,alpha360_OPEN34,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN33,alpha360_OPEN33,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN32,alpha360_OPEN32,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN31,alpha360_OPEN31,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN30,alpha360_OPEN30,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN29,alpha360_OPEN29,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN28,alpha360_OPEN28,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN27,alpha360_OPEN27,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN26,alpha360_OPEN26,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN25,alpha360_OPEN25,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN24,alpha360_OPEN24,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN23,alpha360_OPEN23,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN22,alpha360_OPEN22,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN21,alpha360_OPEN21,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN20,alpha360_OPEN20,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN19,alpha360_OPEN19,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN18,alpha360_OPEN18,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN17,alpha360_OPEN17,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN16,alpha360_OPEN16,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN15,alpha360_OPEN15,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN14,alpha360_OPEN14,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN13,alpha360_OPEN13,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN12,alpha360_OPEN12,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN11,alpha360_OPEN11,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN10,alpha360_OPEN10,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN9,alpha360_OPEN9,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN8,alpha360_OPEN8,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN7,alpha360_OPEN7,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN6,alpha360_OPEN6,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN5,alpha360_OPEN5,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN4,alpha360_OPEN4,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN3,alpha360_OPEN3,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN2,alpha360_OPEN2,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN1,alpha360_OPEN1,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_OPEN0,alpha360_OPEN0,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH59,alpha360_HIGH59,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH58,alpha360_HIGH58,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH57,alpha360_HIGH57,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH56,alpha360_HIGH56,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH55,alpha360_HIGH55,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH54,alpha360_HIGH54,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH53,alpha360_HIGH53,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH52,alpha360_HIGH52,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH51,alpha360_HIGH51,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH50,alpha360_HIGH50,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH49,alpha360_HIGH49,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH48,alpha360_HIGH48,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH47,alpha360_HIGH47,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH46,alpha360_HIGH46,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH45,alpha360_HIGH45,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH44,alpha360_HIGH44,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH43,alpha360_HIGH43,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH42,alpha360_HIGH42,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH41,alpha360_HIGH41,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH40,alpha360_HIGH40,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH39,alpha360_HIGH39,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH38,alpha360_HIGH38,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH37,alpha360_HIGH37,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH36,alpha360_HIGH36,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH35,alpha360_HIGH35,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH34,alpha360_HIGH34,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH33,alpha360_HIGH33,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH32,alpha360_HIGH32,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH31,alpha360_HIGH31,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH30,alpha360_HIGH30,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH29,alpha360_HIGH29,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH28,alpha360_HIGH28,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH27,alpha360_HIGH27,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH26,alpha360_HIGH26,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH25,alpha360_HIGH25,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH24,alpha360_HIGH24,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH23,alpha360_HIGH23,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH22,alpha360_HIGH22,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH21,alpha360_HIGH21,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH20,alpha360_HIGH20,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH19,alpha360_HIGH19,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH18,alpha360_HIGH18,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH17,alpha360_HIGH17,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH16,alpha360_HIGH16,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH15,alpha360_HIGH15,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH14,alpha360_HIGH14,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH13,alpha360_HIGH13,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH12,alpha360_HIGH12,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH11,alpha360_HIGH11,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH10,alpha360_HIGH10,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH9,alpha360_HIGH9,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH8,alpha360_HIGH8,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH7,alpha360_HIGH7,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH6,alpha360_HIGH6,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH5,alpha360_HIGH5,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH4,alpha360_HIGH4,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH3,alpha360_HIGH3,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH2,alpha360_HIGH2,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH1,alpha360_HIGH1,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_HIGH0,alpha360_HIGH0,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW59,alpha360_LOW59,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
alpha360_LOW58,alpha360_LOW58,False,False,False,ok,qlib_alpha360,alpha360_adapter_batch_v4_pending
