date,1D,5D,10D
2021-01-05,,,
2021-01-06,0.9987745069689329,,
2021-01-07,0.998935244990584,,
2021-01-08,0.9990952301446507,,
2021-01-09,,,
2021-01-10,,,
2021-01-11,,0.9926783334823538,
2021-01-12,0.9988874528676058,0.9935849139330658,
2021-01-13,0.998888261989194,0.993006029310543,
2021-01-14,0.9988878326518085,,
2021-01-15,0.999166224157708,,0.962630710053195
2021-01-16,,,
2021-01-17,,,
2021-01-18,,0.9941801844084851,0.9789999002867312
2021-01-19,0.9990373349541908,0.994212456756778,
2021-01-20,0.9992270257474201,0.9941398044989126,
2021-01-21,0.998981075213052,,0.9619222323961605
2021-01-22,0.999066740673599,,0.9640254729824648
2021-01-23,,,
2021-01-24,,,
2021-01-25,,0.9927511245884058,0.978926513294725
2021-01-26,0.9989766248833891,0.9929924547027965,
2021-01-27,0.9988757798193948,0.9927996426064343,
2021-01-28,0.9991867667849357,,0.9644062144161748
2021-01-29,0.9991609601293773,,0.9641118332384214
2021-01-30,,,
2021-01-31,,,
2021-02-01,,0.9937581531024902,0.9755407341170895
2021-02-02,0.9988265168221512,0.9930545815937845,
2021-02-03,0.9987233141903845,0.9919947557062501,
2021-02-04,0.9989125972517471,,0.9553919621906868
2021-02-05,0.999049277231687,,0.9580793122266505
2021-02-06,,,
2021-02-07,,,
2021-02-08,,0.9922805103499082,0.9740015372293429
2021-02-09,0.9992676695401682,0.9939322628330213,
2021-02-10,0.9990816784993478,0.9943765259292244,
2021-02-11,,,
2021-02-12,,,
2021-02-13,,,
2021-02-14,,,
2021-02-15,,,
2021-02-16,,,
2021-02-17,,,
2021-02-18,,,0.9937489353519906
2021-02-19,0.9992665612082162,,0.9932753853708357
2021-02-20,,,
2021-02-21,,,
2021-02-22,,,
2021-02-23,0.9987741594368653,0.9917647898728995,
2021-02-24,0.9990068207182778,0.9902799939751377,
2021-02-25,0.9985211249813691,,
2021-02-26,0.9989458080727156,,
2021-02-27,,,
2021-02-28,,,
2021-03-01,,0.991228027411567,0.9715056756541888
2021-03-02,0.998758708659196,0.991544871243253,
2021-03-03,0.9987164069178961,0.9911813591830442,
2021-03-04,0.9987032523252714,,0.9605730623320586
2021-03-05,0.9989502173851219,,0.956356449672712
