date,top_1D,top_5D
2021-01-05,,
2021-01-06,0.16593886462882096,
2021-01-07,0.14847161572052403,
2021-01-08,0.12389380530973451,
2021-01-09,,
2021-01-10,,
2021-01-11,,0.2222222222222222
2021-01-12,0.15555555555555556,0.20444444444444446
2021-01-13,0.14473684210526316,0.22807017543859648
2021-01-14,0.16517857142857142,
2021-01-15,0.17777777777777778,
2021-01-16,,
2021-01-17,,
2021-01-18,,0.2645739910313901
2021-01-19,0.16299559471365638,0.2643171806167401
2021-01-20,0.13215859030837004,0.24669603524229075
2021-01-21,0.11504424778761062,
2021-01-22,0.12280701754385964,
2021-01-23,,
2021-01-24,,
2021-01-25,,0.21585903083700442
2021-01-26,0.15486725663716813,0.2345132743362832
2021-01-27,0.14912280701754385,0.21929824561403508
2021-01-28,0.11403508771929824,
2021-01-29,0.12719298245614036,
2021-01-30,,
2021-01-31,,
2021-02-01,,0.2544642857142857
2021-02-02,0.16371681415929204,0.2831858407079646
2021-02-03,0.13656387665198239,0.2422907488986784
2021-02-04,0.13157894736842105,
2021-02-05,0.14666666666666667,
2021-02-06,,
2021-02-07,,
2021-02-08,,0.22807017543859648
2021-02-09,0.1415929203539823,0.252212389380531
2021-02-10,0.12663755458515283,0.26200873362445415
2021-02-11,,
2021-02-12,,
2021-02-13,,
2021-02-14,,
2021-02-15,,
2021-02-16,,
2021-02-17,,
2021-02-18,,
2021-02-19,0.19730941704035873,
2021-02-20,,
2021-02-21,,
2021-02-22,,
2021-02-23,0.15350877192982457,0.30701754385964913
2021-02-24,0.13596491228070176,0.2719298245614035
2021-02-25,0.13973799126637554,
2021-02-26,0.14847161572052403,
2021-02-27,,
2021-02-28,,
2021-03-01,,0.24888888888888888
2021-03-02,0.1615720524017467,0.2445414847161572
2021-03-03,0.12053571428571429,0.22767857142857142
2021-03-04,0.14096916299559473,
2021-03-05,0.14537444933920704,
2021-03-06,,
2021-03-07,,
2021-03-08,,0.23555555555555555
2021-03-09,0.19555555555555557,0.26222222222222225
2021-03-10,0.1615720524017467,0.24017467248908297
2021-03-11,0.15486725663716813,
2021-03-12,0.14473684210526316,
2021-03-13,,
2021-03-14,,
2021-03-15,,0.2236842105263158
2021-03-16,0.11946902654867257,0.24336283185840707
2021-03-17,0.10964912280701754,0.20175438596491227
2021-03-18,0.15283842794759825,
2021-03-19,0.12554112554112554,
2021-03-20,,
2021-03-21,,
2021-03-22,,0.2412280701754386
2021-03-23,0.15486725663716813,0.2345132743362832
2021-03-24,0.168141592920354,0.20353982300884957
2021-03-25,0.16740088105726872,
2021-03-26,0.13656387665198239,
2021-03-27,,
2021-03-28,,
2021-03-29,,0.2675438596491228
2021-03-30,0.12663755458515283,0.22707423580786026
2021-03-31,0.12663755458515283,0.2445414847161572
2021-04-01,0.11403508771929824,
2021-04-02,0.13656387665198239,
2021-04-03,,
2021-04-04,,
2021-04-05,,
2021-04-06,,0.22026431718061673
2021-04-07,0.13656387665198239,0.19823788546255505
2021-04-08,0.13537117903930132,
2021-04-09,0.17982456140350878,
2021-04-10,,
2021-04-11,,
2021-04-12,,0.2345132743362832
2021-04-13,0.13656387665198239,0.2422907488986784
2021-04-14,0.14035087719298245,0.2324561403508772
2021-04-15,0.11504424778761062,
2021-04-16,0.15555555555555556,
2021-04-17,,
2021-04-18,,
2021-04-19,,0.21428571428571427
2021-04-20,0.1608695652173913,0.23478260869565218
2021-04-21,0.13100436681222707,0.2794759825327511
2021-04-22,0.15283842794759825,
2021-04-23,0.1222707423580786,
2021-04-24,,
2021-04-25,,
2021-04-26,,0.24561403508771928
2021-04-27,0.12719298245614036,0.20614035087719298
