factor_quantile,group,10D,20D
1.0,csi1000,0.002667926582914281,0.002441467900110887
1.0,csi300,-0.000506677963992532,-0.0003374595722015737
1.0,csi500,0.001231102721779583,0.0016765432532834398
1.0,outside_major_indices,0.003742291863356523,0.006917419626018976
2.0,csi1000,0.0005358712569983309,0.0018938801334293742
2.0,csi300,-0.002000223038454005,-0.00567635518698998
2.0,csi500,-0.001076840158950325,-0.0013103109925273215
2.0,outside_major_indices,0.00207500718818617,0.003591059649719301
3.0,csi1000,0.0018454404807449994,0.001801734452416366
3.0,csi300,-0.004421165164091612,-0.010618651401711844
3.0,csi500,0.0010496840615374051,0.00045437173995740337
3.0,outside_major_indices,0.0018614471574780883,0.0029028982212128806
4.0,csi1000,0.0006099700612923933,-0.0011900387812238979
4.0,csi300,-0.004021147574827565,-0.006327106633200783
4.0,csi500,-0.000824986008187644,-0.0017124933012768672
4.0,outside_major_indices,0.0009428107765997191,0.0007290352181316297
5.0,csi1000,-0.0009152666801895043,-0.002069391922918777
5.0,csi300,-0.0011261319270172764,-0.00268666946856974
5.0,csi500,0.00032116167285719654,-0.0037789522898278045
5.0,outside_major_indices,-0.0026417895329339408,-0.005565681066002056
