factor_quantile,group,10D,20D
1.0,csi1000,0.0014445983377760429,0.0019362081430181646
1.0,csi300,0.0010271210044452733,0.0014297636711303613
1.0,csi500,0.0011539783273385414,0.0015771669382684784
1.0,outside_major_indices,0.001410317018293433,0.0019173647022827812
2.0,csi1000,0.001481407076991558,0.002096758569051576
2.0,csi300,0.001222918155722078,0.0016243524406430571
2.0,csi500,0.0012998971476116134,0.0017541710292180213
2.0,outside_major_indices,0.0015465282237525147,0.0021426491594086355
3.0,csi1000,0.0016742523770876144,0.0023834374262746098
3.0,csi300,0.0013501548415379681,0.0018171295406593413
3.0,csi500,0.0014078701698961753,0.0019614191977620683
3.0,outside_major_indices,0.0016579955963188524,0.0023089416773667197
4.0,csi1000,0.0017223656900372934,0.002430935259573471
4.0,csi300,0.0015395712967462742,0.002029651846914376
4.0,csi500,0.0015173897160575497,0.0021084356581655976
4.0,outside_major_indices,0.0017041942390584074,0.0024034008751601197
5.0,csi1000,0.0018306702898111512,0.0025370494039490977
5.0,csi300,0.0018465183285736612,0.0026586192268016682
5.0,csi500,0.001702658713970751,0.002255960949219028
5.0,outside_major_indices,0.0018687758436013297,0.0024101220705119715
