factor_quantile,group,10D,20D
1.0,csi1000,-0.002103074823602227,-0.006016915943662492
1.0,csi300,-0.005665261165130719,-0.01383722216688153
1.0,csi500,-0.0007865888608337993,-0.003941073175601885
1.0,outside_major_indices,-0.003328178576429467,-0.005639736160027103
2.0,csi1000,0.0012841822974359056,0.0003699297959371178
2.0,csi300,-0.002235594975286153,-0.005945082469467905
2.0,csi500,0.0019878603949114687,0.0007278658383905621
2.0,outside_major_indices,0.0008748898816979028,0.000865930406777278
3.0,csi1000,0.0014500783918089985,0.0015180513107247674
3.0,csi300,-0.0011411102730377154,-0.002412948110190569
3.0,csi500,0.0016491599737752495,0.00200074924323517
3.0,outside_major_indices,0.0017841932914696363,0.0018214920782665311
4.0,csi1000,0.0015039996624958798,0.0024575233012412165
4.0,csi300,-0.0008826552906544403,-0.0007443094416649771
4.0,csi500,0.0008126125831140773,0.0017032981907131699
4.0,outside_major_indices,0.0009462035684583365,0.000823602767635956
5.0,csi1000,0.0012195838898540728,0.0016991295652830757
5.0,csi300,-0.0020300706757249523,-0.004207979863133741
5.0,csi500,-0.0010060596869352944,-0.0008364901613710194
5.0,outside_major_indices,0.002624406855784776,0.0036849286553152314
