factor_quantile,group,10D,20D
1.0,csi1000,-0.001877791451929497,-0.0010907891683594841
1.0,csi300,0.0040532602871671645,0.005091742462188025
1.0,csi500,0.0006645522293283623,0.0024879730454702813
1.0,outside_major_indices,-0.0033906681301540493,-0.002484835270315674
2.0,csi1000,0.002893419411159135,0.005184692765646629
2.0,csi300,0.003905783896779431,0.008831446270702488
2.0,csi500,0.003800405161000534,0.00797869385558382
2.0,outside_major_indices,0.0028015854683099,0.005880572569267941
3.0,csi1000,0.0035014488071322017,0.006177841289913615
3.0,csi300,0.004809309216871537,0.010901673393700276
3.0,csi500,0.0037892392687204476,0.007387916537418893
3.0,outside_major_indices,0.003516735809215356,0.006309574725422132
4.0,csi1000,0.002761524925460321,0.004861366165846411
4.0,csi300,0.003229180837648418,0.008021798435598906
4.0,csi500,0.0025313034620913976,0.0047343072325451525
4.0,outside_major_indices,0.004300695761499254,0.006219259007911592
5.0,csi1000,0.0035715757781439785,0.004862198407114482
5.0,csi300,0.004707249242905401,0.00812747649955479
5.0,csi500,0.0028588982412260907,0.004286083597237342
5.0,outside_major_indices,0.0023398967518623035,0.004313004770050127
