factor_quantile,group,10D,20D
1.0,csi1000,-0.0032555080326532202,-0.004811038191510006
1.0,csi300,-0.0024254351193114176,-0.00809828425208603
1.0,csi500,-0.0017726885461074957,-0.003242491326742541
1.0,outside_major_indices,-0.004768384725226877,-0.006205084124959979
2.0,csi1000,0.0015157027938627681,0.0014644441153321283
2.0,csi300,-0.0025729116331561423,-0.004358580418896949
2.0,csi500,0.0013631646260898176,0.0022482295685886155
2.0,outside_major_indices,0.001423868802695993,0.0021603237017805157
3.0,csi1000,0.002123732321846792,0.002457592418789671
3.0,csi300,-0.0016693862517559832,-0.0022883533039013615
3.0,csi500,0.0013519986758467595,0.0016574521830923002
3.0,outside_major_indices,0.0021390193050646513,0.002589325909936756
4.0,csi1000,0.0013838083036178171,0.001141117367171554
4.0,csi300,-0.0032495146424630812,-0.005168228229608344
4.0,csi500,9.406266558809786e-05,-0.0009961571105741715
4.0,outside_major_indices,0.0029229791381105074,0.0024990102601864625
5.0,csi1000,0.0021938592957461973,0.0011419495623501835
5.0,csi300,-0.0017714461992350767,-0.00506255025697196
5.0,csi500,0.0004216575789566876,-0.0014443807348703739
5.0,outside_major_indices,0.0009621802072372505,0.0005927560179405006
