factor_quantile,group,10D,20D
1.0,csi1000,0.001718228985631972,0.0023850134804071802
1.0,csi300,0.0014821283974003642,0.002088549871847576
1.0,csi500,0.0015082245146872,0.002016615102952175
1.0,outside_major_indices,0.0016298800173620408,0.0022564022406877902
2.0,csi1000,0.0015771362746224665,0.0022427920379344134
2.0,csi300,0.0011758324451906724,0.0015842911819983789
2.0,csi500,0.0013168887969300554,0.0018205409265534852
2.0,outside_major_indices,0.0016535695289344142,0.002259515625710909
3.0,csi1000,0.00158099818246232,0.0022290934496925576
3.0,csi300,0.0011417835560041047,0.0015550148520964546
3.0,csi500,0.0012882430551460853,0.0017689924038793864
3.0,outside_major_indices,0.0016484224851606249,0.0022447572044391817
4.0,csi1000,0.0016384348017065402,0.00226204367585626
4.0,csi300,0.0012426069376014553,0.0017001574714892364
4.0,csi500,0.0013510770428837402,0.0018368576160195781
4.0,outside_major_indices,0.0016728462436812197,0.0022833427441151266
5.0,csi1000,0.0017325339872451407,0.0023667843766733703
5.0,csi300,0.0015285449848610186,0.0019395616725135579
5.0,csi500,0.0014899263364926488,0.0020379021680547614
5.0,outside_major_indices,0.001799400574642106,0.0023805994710838466
