system,factor,return_mode,group_dimension,metric,group,quantile,horizon,value,source_file
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,10D,-0.0871576071931825,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,20D,-0.1084031304914947,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,10D,-0.0692643200272813,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,20D,-0.097872401146539,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,10D,-0.0797477614363187,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,20D,-0.1058169520859628,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,10D,-0.1004930145238492,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,20D,-0.1362383388426637,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,10D,0.007351241472928,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,20D,0.0128424573761937,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,10D,0.0045956144744094,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,20D,0.0082532951003968,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,10D,0.0012233512659251,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,20D,0.0025200756278204,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,10D,-0.0001978114120326,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,20D,-0.0005297445781274,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,10D,-0.0035841380440661,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,20D,-0.0049428376643958,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,10D,0.0099231717509496,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,20D,0.0215791222139255,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,10D,0.0103814643451638,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,20D,0.0202933269673639,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,10D,0.0068564421653194,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,20D,0.0138878381588325,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,10D,0.0068286016707585,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,20D,0.0142606876848473,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,10D,0.0010262197229523,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,20D,0.0016620157638408,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,10D,0.0063396754045892,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,20D,0.0116852713552701,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,10D,0.0042540069010289,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,20D,0.0084364956582128,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,10D,0.004576849008222,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,20D,0.0089751176045584,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,10D,0.0017108603032755,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,20D,0.0037211089567992,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,10D,-0.0021987556465795,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,20D,-0.0046919103964233,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,10D,0.0076757979125176,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,20D,0.0146128206696686,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,10D,0.0043982167750396,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,20D,0.0088898569244499,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,10D,-0.0005691040271924,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,20D,0.0008352790095549,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,10D,-0.0050689779964055,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
alphalens_reloaded,amount_mean_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,20D,-0.0104294531876212,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/alphalens_reloaded/amount_mean_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
