factor_quantile,group,period_10,period_20
1,csi1000,0.0003533353771497438,0.0004966835642322865
1,csi300,0.0010838606300587056,0.0017106204324876429
1,csi500,0.00041525495682264677,0.0005716325603292447
1,outside_major_indices,0.00035097580174424007,0.00049053333687502
2,csi1000,0.0003665960885198447,0.0005031938714045661
2,csi300,0.0005971074825942634,0.000845005662670157
2,csi500,0.000330188039567099,0.00047433728380521286
2,outside_major_indices,0.00043636192882870597,0.000606029400335627
3,csi1000,0.00040742918547929756,0.0005824801594112053
3,csi300,0.00043546522401620273,0.0006029980549633846
3,csi500,0.0003694521725306817,0.000516254321143729
3,outside_major_indices,0.0005019568880705136,0.0007158221899663006
4,csi1000,0.0004939617522057169,0.0006737016574108452
4,csi300,0.00037254566174599806,0.0005317309069406643
4,csi500,0.0004046695203636603,0.0005740480849099276
4,outside_major_indices,0.0006098094442199295,0.0008153041880278977
5,csi1000,0.0007147660803031557,0.0010032506361900028
5,csi300,0.00028889503957161823,0.00040106166568957484
5,csi500,0.0005733455849921971,0.0007950829919620086
5,outside_major_indices,0.000826781601407307,0.0011437652667956367
