date,group,period_10,period_20
2021-01-05,csi1000,-0.10380156531287107,-0.12433928446459609
2021-01-05,csi300,0.003527179283392322,-0.013252575037472061
2021-01-05,csi500,-0.04216067836755359,-0.04744375360074222
2021-01-05,outside_major_indices,-0.08955821155471301,-0.21572952594850406
2021-01-06,csi1000,-0.021938872535672258,-0.12411764207369509
2021-01-06,csi300,-0.009541407672785693,-0.11336028869389854
2021-01-06,csi500,0.02711556007460987,-0.036225227700394484
2021-01-06,outside_major_indices,-0.004013602261700417,-0.15893540547735294
2021-01-07,csi1000,-0.021452003715895132,-0.1535626175817341
2021-01-07,csi300,0.0012889478787300906,-0.16369872638315813
2021-01-07,csi500,-0.046405900885319776,-0.11266138154758011
2021-01-07,outside_major_indices,-0.039006624825256124,-0.18756084538145323
2021-01-08,csi1000,0.047199754190869615,-0.1198103826248107
2021-01-08,csi300,0.012539481290164004,-0.11268123810375442
2021-01-08,csi500,0.0006550191257951589,-0.14652105173267588
2021-01-08,outside_major_indices,-0.07234590597266487,-0.29617033553561645
2021-01-11,csi1000,0.017720848282113812,-0.13642720979367612
2021-01-11,csi300,-0.015584776256369387,-0.02399840614359197
2021-01-11,csi500,0.016025521919764137,-0.10750863671840884
2021-01-11,outside_major_indices,-0.06282762964815347,-0.22473008517930007
2021-01-12,csi1000,0.007892395048921724,-0.10781953571715476
2021-01-12,csi300,0.05137584909587934,0.06219960210720009
2021-01-12,csi500,0.08656399199137534,-0.06012452971331765
2021-01-12,outside_major_indices,-0.02444964884482674,-0.17691869284144457
2021-01-13,csi1000,0.15479894629379423,0.02049324214468903
2021-01-13,csi300,0.05303330310036919,0.08547223638949747
2021-01-13,csi500,0.11786603892371282,0.021506085407215894
2021-01-13,outside_major_indices,0.072975121630471,-0.08157542968220002
2021-01-14,csi1000,0.0293540567127358,-0.001806099388101502
2021-01-14,csi300,0.1281000498205184,0.14211371281464708
2021-01-14,csi500,0.006948551016347625,-0.015857615997077613
2021-01-14,outside_major_indices,-0.06993189668138147,-0.17871184195597162
2021-01-15,csi1000,-0.04952668342710268,-0.06720584356380255
2021-01-15,csi300,0.001709953333517131,-0.021629216828016523
2021-01-15,csi500,-0.037977600568399605,-0.06609003996094844
2021-01-15,outside_major_indices,-0.1765097905485313,-0.18208506359227628
2021-01-18,csi1000,-0.0020151821891193364,-0.07198392774083152
2021-01-18,csi300,0.15008197221869907,-0.004297083614330178
2021-01-18,csi500,-0.035915304207987137,-0.08450289547850524
2021-01-18,outside_major_indices,-0.2906673172958866,-0.19665004946702425
2021-01-19,csi1000,-0.04234008265273207,-0.10699559144853275
2021-01-19,csi300,0.12159486464014431,-0.06494360593206405
2021-01-19,csi500,-0.03385851182461352,-0.10554122368222187
2021-01-19,outside_major_indices,-0.2704247734108119,-0.20964264887870954
2021-01-20,csi1000,-0.06526063206628369,-0.12201843409036373
2021-01-20,csi300,0.051965372295454816,-0.20001315805534353
2021-01-20,csi500,-0.18309526784103053,-0.2231016328078825
2021-01-20,outside_major_indices,-0.31352350288208763,-0.29913657960109014
2021-01-21,csi1000,-0.13534578020751928,-0.11169416184029128
2021-01-21,csi300,-0.09252474518037312,-0.27828079088858465
2021-01-21,csi500,-0.26690635165211435,-0.2499137041509923
2021-01-21,outside_major_indices,-0.27486512218343384,-0.18611072162417433
2021-01-22,csi1000,-0.262708560921073,-0.19845999465525974
2021-01-22,csi300,-0.17037284653115928,-0.2351105546559076
2021-01-22,csi500,-0.30725886509513817,-0.2253837119608932
2021-01-22,outside_major_indices,-0.3184890007761088,-0.18584843471366308
2021-01-25,csi1000,-0.18714237194934577,-0.17196929396116098
2021-01-25,csi300,-0.05022090902683103,-0.19734934690859995
2021-01-25,csi500,-0.23846849004550286,-0.15587937000357954
2021-01-25,outside_major_indices,-0.29355743561304637,-0.18174830455608637
2021-01-26,csi1000,-0.1929960344308306,-0.18788001635229865
2021-01-26,csi300,0.006486520426144489,-0.31684546742420583
2021-01-26,csi500,-0.20480074591891084,-0.17570249804430751
2021-01-26,outside_major_indices,-0.293080243752556,-0.12792965117552227
2021-01-27,csi1000,-0.1889881694055168,-0.1898047266122598
2021-01-27,csi300,0.05855852592431597,-0.30996592225300335
2021-01-27,csi500,-0.11620703194139448,-0.1739741293684242
2021-01-27,outside_major_indices,-0.1917414168315794,-0.03486470990771051
2021-01-28,csi1000,-0.11060352732856842,-0.14780991719702116
2021-01-28,csi300,0.06740442898886716,-0.32937646405370813
2021-01-28,csi500,-0.06461651506682052,-0.14199660173099504
