factor_quantile,group,period_10,period_20
1,csi1000,0.004646433165431583,0.006885825989087482
1,csi300,0.005399277915723026,0.012035556744063222
1,csi500,0.0038728520041104936,0.00787816114162049
1,outside_major_indices,0.005205289336144285,0.010527724136633542
2,csi1000,0.0020045827945284487,0.005796551482181553
2,csi300,0.004615232747042013,0.007684243966911381
2,csi500,0.001237271933265845,0.004320179941447113
2,outside_major_indices,0.003659003654629418,0.007570686698293368
3,csi1000,0.0032402100277810057,0.005614281032429918
3,csi300,0.0017684404256304485,0.002313305912115192
3,csi500,0.003555917361281472,0.006243426623952107
3,outside_major_indices,0.0034274783402377584,0.006450061450692838
4,csi1000,0.0020844016733320234,0.002691638261040752
4,csi300,0.002031708927329295,0.006357761542678775
4,csi500,0.001971318167307947,0.004559398017111558
4,outside_major_indices,0.002128004338240509,0.004341544221833749
5,csi1000,0.001049356065298741,0.0025609252971529146
5,csi300,0.005757389291759998,0.01001406356052423
5,csi500,0.00354401233541248,0.0031243024180434955
5,outside_major_indices,-0.001712308896642675,-0.0022871657488431705
