factor_quantile,group,period_10,period_20
1,csi1000,0.000388035927857129,0.0005435396291267732
1,csi300,0.00024099332702305493,0.0003511402579838845
1,csi500,0.00025974418509676665,0.0003734346414821499
1,outside_major_indices,0.0005633636392625376,0.0007733404845720524
2,csi1000,0.00034571479490238844,0.0004943478288233218
2,csi300,0.0003671303616452977,0.0005155767150736326
2,csi500,0.0003280806829929319,0.00046489355471319847
2,outside_major_indices,0.0004558429487166635,0.0006352673551391077
3,csi1000,0.00036701193223734774,0.0005057924026323426
3,csi300,0.0004430249162348895,0.0006193130298437589
3,csi500,0.00039532020410866075,0.000559442489836951
3,outside_major_indices,0.0004371478929130053,0.0006055893132449633
4,csi1000,0.00039670618876860153,0.0005462275418909602
4,csi300,0.0005536763010203427,0.0007876350036414206
4,csi500,0.0004720689358902261,0.000666357017338874
4,outside_major_indices,0.00041833959223764856,0.0005841938774972935
5,csi1000,0.00046426791639288224,0.0006528894542578972
5,csi300,0.000768993249012819,0.0010792458248986478
5,csi500,0.0006414994695787029,0.0008951434410586397
5,outside_major_indices,0.0004106931917002741,0.0005712689184397334
