factor_quantile,group,period_10,period_20
1,csi1000,0.0027941215614059683,0.0017561647885747842
1,csi300,-0.0007173683166665002,-0.0008809925414852483
1,csi500,0.001446491979785363,0.0023321472990459227
1,outside_major_indices,0.0017767818164734714,0.003667423159037351
2,csi1000,0.00108822942853858,0.002747554841880886
2,csi300,-0.001696198419312851,-0.005126323883772772
2,csi500,-0.0013125778626651159,-0.0012885040045137932
2,outside_major_indices,0.0014550020200475417,0.0020611723161755536
3,csi1000,0.0023662039268331886,0.002555841417409693
3,csi300,-0.00491119113490846,-0.011270807431213638
3,csi500,0.001473624032185132,0.001518751775621671
3,outside_major_indices,0.0012564738443661696,0.0012414351085382716
4,csi1000,0.001117506361610429,0.00015298622034718635
4,csi300,-0.004690159715350296,-0.006865925847311222
4,csi500,-0.0004037047354855703,-0.0010869502671413374
4,outside_major_indices,0.00041794791877218735,-0.0006739224387573772
5,csi1000,-0.0005354928763760153,-0.0008281474721689873
5,csi300,-0.0008908730290558244,-0.0026326512407926048
5,csi500,0.0018240991427339896,-0.0006457593347940747
5,outside_major_indices,-0.003347220455884051,-0.007202413097992074
