factor_quantile,group,period_10,period_20
1,csi1000,0.0004218316205653823,0.0005895126959358558
1,csi300,0.00025398359734722745,0.000365756016512428
1,csi500,0.000281430941829053,0.00039996304300926583
1,outside_major_indices,0.0005899514657477327,0.0008157266049480088
2,csi1000,0.000384372799286912,0.0005474349238317808
2,csi300,0.000399783430394747,0.0005577489943423448
2,csi500,0.0003635209905735413,0.0005104858870472084
2,outside_major_indices,0.0004882565563799197,0.0006849570943326669
3,csi1000,0.00041502642683275006,0.0005752546466416935
3,csi300,0.0004898156529001005,0.0006759803853055602
3,csi500,0.0004357400912667829,0.0006138415640699522
3,outside_major_indices,0.0004715565055164977,0.0006558382129228048
4,csi1000,0.00044319223092118557,0.0006121080465549487
4,csi300,0.0006054017771694232,0.0008416637972091167
4,csi500,0.0005170518708659339,0.0007265112770689559
4,outside_major_indices,0.00044937807748541273,0.0006302427151800433
5,csi1000,0.0005071053799437058,0.0007089310043090986
5,csi300,0.0008309039014049074,0.0011625062475761638
5,csi500,0.0006843785628633553,0.000946800162719176
5,outside_major_indices,0.00043714555606249965,0.0006035195026794167
