factor_quantile,group,period_10,period_20
1,csi1000,-0.002131857526302255,-0.0022635920870541985
1,csi300,-0.0027890501067639796,-0.010244683520635225
1,csi500,-0.001194436096938939,-0.0023636990101034293
1,outside_major_indices,-0.005689875436877337,-0.007601107479624034
2,csi1000,0.0024235562071483773,0.0033656625984075325
2,csi300,-0.001828650617672832,-0.004771228819236326
2,csi500,0.0018089479076112652,0.002140093705662448
2,outside_major_indices,0.00031487597469206783,0.0014235625138657448
3,csi1000,0.0025190958097125018,0.0034528708024062784
3,csi300,-0.0013837187828939904,-0.002577411065154684
3,csi500,0.0011557863061467813,0.0015047772706686263
3,outside_major_indices,0.0014163047910722448,0.0014197220482263999
4,csi1000,0.0016918714372807717,0.0008407168018428453
4,csi300,-0.003135356198140481,-0.004247905155602152
4,csi500,-0.00011493258294896493,-0.0006869454362849946
4,outside_major_indices,0.0031833275696781637,0.0016632095728684963
5,csi1000,0.001711579942528091,0.0002665880235391768
5,csi300,-0.0028834126347341486,-0.004529085578454712
5,csi500,0.0004557333544507501,0.00023885801302299747
5,outside_major_indices,0.001875028067151725,-0.0007379127475758126
