factor_quantile,group,period_10,period_20
1,csi1000,0.0005007518055644194,0.0006868738784476493
1,csi300,0.0005951644297142024,0.0008181743043497246
1,csi500,0.0005679326905784997,0.0007740688018472161
1,outside_major_indices,0.00046294943169126844,0.0006292667217970436
2,csi1000,0.0004255398257593844,0.0005940934332386222
2,csi300,0.0004206345279777189,0.0005961251301209288
2,csi500,0.00040989210056912245,0.0005765400455512724
2,outside_major_indices,0.00048029674195885206,0.0006663392143138847
3,csi1000,0.0004135216674238515,0.0005791768467681054
3,csi300,0.0003637132609679703,0.0005168326364275237
3,csi500,0.0003548201553967272,0.0005024730582728833
3,outside_major_indices,0.0005065119596246149,0.00071637087512766
4,csi1000,0.0004140994541272776,0.0005847753817434649
4,csi300,0.00036955535065945637,0.000525979802125024
4,csi500,0.0003625226214113724,0.0005126568735945769
4,outside_major_indices,0.0005090076834947651,0.0007111129191268769
5,csi1000,0.0004392542202441466,0.0006163661401629236
5,csi300,0.0004933683007273089,0.0006770609117884782
5,csi500,0.0004640906451870222,0.0006609734306059387
5,outside_major_indices,0.0004601493707621779,0.0006510294360932737
