factor_quantile,group,period_10,period_20
1,csi1000,0.00034667230971138454,0.0004968634826915273
1,csi300,0.0002189923357914387,0.0003228167076739472
1,csi500,0.00023092934896970968,0.0003338332573745002
1,outside_major_indices,0.0005646130592909851,0.0008107428621830484
2,csi1000,0.0003193417094026073,0.0004635428208940249
2,csi300,0.00036961704466916966,0.0005117778741566376
2,csi500,0.00033183205013333775,0.0004709728232468227
2,outside_major_indices,0.0004245532004687014,0.0005863172855874941
3,csi1000,0.0003717590070601803,0.0005128920079955945
3,csi300,0.00044432018538958856,0.0006333539099500429
3,csi500,0.0003938675126075386,0.0005653129022843268
3,outside_major_indices,0.0004156580395463734,0.0005803355352357802
4,csi1000,0.0003979868217024692,0.0005537746132943185
4,csi300,0.000577058484654878,0.0008196757534336608
4,csi500,0.0004899589268902554,0.0006908941120473462
4,outside_major_indices,0.00040501255793260263,0.0005844526375532127
5,csi1000,0.0005003594422942246,0.000688091244276345
5,csi300,0.0009938891233201637,0.0013617132650985183
5,csi500,0.0007450507870781787,0.0010212507661058118
5,outside_major_indices,0.0004127152892195167,0.0005613629877266113
