,datetime,instrument,score,label
0,2021-01-05,SH600000,410259.12734375,0.04481244
1,2021-01-05,SH600004,166957.156640625,-0.13371104
2,2021-01-05,SH600006,1560887.86875,-0.20996785
3,2021-01-05,SH600008,98471.4587890625,-0.042283237
4,2021-01-05,SH600009,963258.6109375,-0.23472303
5,2021-01-05,SH600010,253844.88359375,0.025641084
6,2021-01-05,SH600011,200364.15234375,-0.121928155
7,2021-01-05,SH600015,129572.058984375,0.022432566
8,2021-01-05,SH600016,384594.28359375,-0.019276738
9,2021-01-05,SH600017,56228.34619140625,-0.07570982
10,2021-01-05,SH600018,149933.87578125,-0.050670624
11,2021-01-05,SH600020,33093.71577148438,-0.087145925
12,2021-01-05,SH600022,112316.3322265625,-0.050257742
13,2021-01-05,SH600023,121636.65390625,-0.05348456
14,2021-01-05,SH600026,176472.042578125,-0.073878646
15,2021-01-05,SH600027,133622.55546875,-0.08666664
16,2021-01-05,SH600028,329156.85390625,-0.03387332
17,2021-01-05,SH600029,235442.04140625,-0.007150233
18,2021-01-05,SH600030,2861851.08125,-0.055713832
19,2021-01-05,SH600031,2301625.04375,0.17532742
20,2021-01-05,SH600036,3007778.75625,0.20158482
21,2021-01-05,SH600037,126683.30234375,-0.091074646
22,2021-01-05,SH600038,643218.3015625,-0.16837454
23,2021-01-05,SH600039,86729.038671875,0.089033365
24,2021-01-05,SH600048,1066495.71875,-0.09652531
25,2021-01-05,SH600050,500376.90078125,-0.060085773
26,2021-01-05,SH600055,54426.492578125,0.06650615
27,2021-01-05,SH600056,126102.68984375,-0.08505803
28,2021-01-05,SH600057,82757.3525390625,-0.13546216
29,2021-01-05,SH600058,76110.7125,-0.053967297
30,2021-01-05,SH600059,1302736.9609375,-0.3043964
31,2021-01-05,SH600060,252164.31875,0.1762464
32,2021-01-05,SH600061,348093.69921875,-0.061633825
33,2021-01-05,SH600062,61001.31806640625,-0.07997066
34,2021-01-05,SH600063,61750.612109375,0.10719931
35,2021-01-05,SH600064,76218.046484375,-0.06736481
36,2021-01-05,SH600066,404320.02421875,-0.12720251
37,2021-01-05,SH600068,143001.94609375,-0.026936889
38,2021-01-05,SH600072,467649.735546875,-0.2370981
39,2021-01-05,SH600073,307793.25546875,-0.21605289
40,2021-01-05,SH600079,422818.6234375,-0.1517604
41,2021-01-05,SH600081,357762.0953125,-0.2880888
42,2021-01-05,SH600085,487063.2609375,-0.05431938
43,2021-01-05,SH600089,1618461.125,0.29474342
44,2021-01-05,SH600094,78921.00087890626,-0.0029411912
45,2021-01-05,SH600095,462603.92890625,-0.2548738
46,2021-01-05,SH600096,156011.23046875,0.20431554
47,2021-01-05,SH600098,150149.25673828126,-0.17000276
48,2021-01-05,SH600100,62573.62421875,-0.08966786
49,2021-01-05,SH600104,1929449.159375,-0.035698295
50,2021-01-05,SH600105,235252.859765625,-0.100209296
51,2021-01-05,SH600108,265194.54453125,-0.32265258
52,2021-01-05,SH600109,1358490.0125,-0.1664164
53,2021-01-05,SH600111,1322066.25,0.4314915
54,2021-01-05,SH600115,155202.77265625,-0.0062597394
55,2021-01-05,SH600123,151573.9,-0.15024966
56,2021-01-05,SH600125,264590.3931640625,-0.14204425
57,2021-01-05,SH600126,105347.3447265625,0.033778787
58,2021-01-05,SH600127,431737.8703125,-0.22237104
59,2021-01-05,SH600131,133159.362890625,-0.039030373
60,2021-01-05,SH600132,292546.57421875,0.04842353
61,2021-01-05,SH600138,125747.861328125,-0.0039237738
62,2021-01-05,SH600141,197771.393359375,0.20053613
63,2021-01-05,SH600143,798687.84375,0.53488505
64,2021-01-05,SH600150,238094.853515625,-0.2170924
65,2021-01-05,SH600151,274084.26171875,-0.17926985
66,2021-01-05,SH600152,82811.63154296875,-0.13705581
67,2021-01-05,SH600155,592395.3390625,-0.100930035
68,2021-01-05,SH600157,,-0.036525726
69,2021-01-05,SH600158,439030.98671875,-0.015928566
70,2021-01-05,SH600160,259819.611328125,0.13573337
71,2021-01-05,SH600161,458356.6578125,-0.051404
72,2021-01-05,SH600165,103351.3982421875,-0.20028365
73,2021-01-05,SH600166,606547.0,0.1359626
74,2021-01-05,SH600169,70014.22275390624,0.0
75,2021-01-05,SH600171,161234.362890625,0.00078225136
76,2021-01-05,SH600172,69936.670703125,-0.15253645
77,2021-01-05,SH600176,,0.23841226
78,2021-01-05,SH600177,98169.9658203125,0.035813212
79,2021-01-05,SH600178,178069.4984375,-0.14604592
80,2021-01-05,SH600183,847366.4890625,-0.19095886
81,2021-01-05,SH600185,479870.512109375,0.15777779
82,2021-01-05,SH600188,455525.5921875,-0.1392104
83,2021-01-05,SH600191,281672.1828125,-0.47114253
84,2021-01-05,SH600195,187407.128125,0.037285328
85,2021-01-05,SH600196,3179992.96875,-0.13305646
86,2021-01-05,SH600197,1327668.95625,-0.25752103
87,2021-01-05,SH600198,372351.13828125,-0.51465106
88,2021-01-05,SH600199,1897735.159375,-0.22706747
89,2021-01-05,SH600201,229492.71171875,0.12844574
90,2021-01-05,SH600206,197685.163671875,-0.11129326
91,2021-01-05,SH600207,178676.0349609375,-0.121212125
92,2021-01-05,SH600208,110023.63828125,-0.022868037
93,2021-01-05,SH600213,209091.828125,-0.2072072
94,2021-01-05,SH600216,205533.248828125,-0.06493062
95,2021-01-05,SH600218,106125.6060546875,0.042816877
96,2021-01-05,SH600219,760923.78046875,0.0026860237
97,2021-01-05,SH600221,141226.030078125,-0.08315563
98,2021-01-05,SH600231,127079.41015625,-0.16540688
99,2021-01-05,SH600237,153281.768359375,0.04522097
100,2021-01-05,SH600251,132199.26484375,-0.26374292
101,2021-01-05,SH600256,115912.8255859375,-0.06959146
102,2021-01-05,SH600258,312087.92734375,0.13236463
103,2021-01-05,SH600259,154159.348828125,0.23656893
104,2021-01-05,SH600260,142731.904296875,-0.19806975
105,2021-01-05,SH600267,,-0.05921787
106,2021-01-05,SH600273,171774.97265625,-0.046820402
107,2021-01-05,SH600276,3804839.06875,-0.07667887
108,2021-01-05,SH600282,147208.1673828125,0.022647262
109,2021-01-05,SH600291,156273.00625,-0.41918606
110,2021-01-05,SH600292,233752.60092773437,-0.14763659
111,2021-01-05,SH600293,141853.0984375,-0.29229122
112,2021-01-05,SH600297,221288.407421875,-0.1243214
113,2021-01-05,SH600298,876109.575,-0.016803265
114,2021-01-05,SH600300,631011.03203125,-0.27214003
115,2021-01-05,SH600303,150371.308203125,-0.101427555
116,2021-01-05,SH600305,467425.99375,0.06595147
117,2021-01-05,SH600307,114357.71171875,-0.08563137
118,2021-01-05,SH600309,1472677.028125,0.25167835
119,2021-01-05,SH600310,72730.93759765624,-0.13190436
120,2021-01-05,SH600312,141528.00517578126,-0.13825274
121,2021-01-05,SH600313,727296.21640625,-0.08898127
122,2021-01-05,SH600315,196535.39140625,0.051075697
123,2021-01-05,SH600316,1900551.303125,-0.32353824
124,2021-01-05,SH600323,92583.60625,-0.13972121
125,2021-01-05,SH600325,87740.7361328125,0.011630058
126,2021-01-05,SH600326,60846.120703125,-0.13793105
127,2021-01-05,SH600329,98439.0751953125,-0.0600034
128,2021-01-05,SH600332,203140.387109375,-0.0906325
129,2021-01-05,SH600335,148614.099609375,-0.06160617
130,2021-01-05,SH600336,782937.640625,-0.30460167
131,2021-01-05,SH600338,318049.569921875,-0.024671912
132,2021-01-05,SH600340,160186.447265625,
133,2021-01-05,SH600343,99004.36103515625,-0.082062185
134,2021-01-05,SH600348,239395.5765625,-0.15639341
135,2021-01-05,SH600352,389455.31015625,0.038621306
136,2021-01-05,SH600359,190992.398046875,-0.20214188
137,2021-01-05,SH600360,729827.4921875,-0.2562852
138,2021-01-05,SH600362,1295169.525,-0.07996458
139,2021-01-05,SH600366,133455.44140625,0.03947544
140,2021-01-05,SH600369,222065.052734375,-0.1294387
141,2021-01-05,SH600372,539133.309375,-0.1996662
142,2021-01-05,SH600373,82738.258984375,-0.050711334
143,2021-01-05,SH600378,76479.916796875,-0.04852158
144,2021-01-05,SH600380,333496.50703125,-0.21491235
145,2021-01-05,SH600382,381632.7330078125,-0.001554668
146,2021-01-05,SH600383,382768.72109375,-0.12948012
147,2021-01-05,SH600388,96336.836328125,-0.07654387
148,2021-01-05,SH600391,329019.169921875,-0.30794537
149,2021-01-05,SH600392,541856.2515625,1.0321255
150,2021-01-05,SH600395,264768.266015625,-0.12793857
151,2021-01-05,SH600397,264205.35546875,-0.32693785
152,2021-01-05,SH600399,414738.55078125,-0.08105296
153,2021-01-05,SH600406,505934.3015625,0.15139186
154,2021-01-05,SH600409,470456.0859375,0.21158409
155,2021-01-05,SH600410,131063.77265625,-0.20894301
156,2021-01-05,SH600416,205952.5044921875,-0.0945946
157,2021-01-05,SH600418,2719169.29375,-0.1865598
158,2021-01-05,SH600426,494455.175,0.09945762
159,2021-01-05,SH600428,252703.281640625,-0.13655037
160,2021-01-05,SH600433,149697.444921875,0.116101384
161,2021-01-05,SH600435,207769.446484375,-0.17652601
162,2021-01-05,SH600436,1199413.15625,0.105891824
163,2021-01-05,SH600438,3831944.95,0.09246147
164,2021-01-05,SH600446,134707.577734375,-0.029233217
165,2021-01-05,SH600449,61954.5953125,-0.083993375
166,2021-01-05,SH600456,502373.14453125,-0.20355982
167,2021-01-05,SH600458,126806.3251953125,-0.09959239
168,2021-01-05,SH600459,344571.0015625,-0.1647138
169,2021-01-05,SH600466,90257.56328125,-0.07623166
170,2021-01-05,SH600467,263160.970703125,-0.10042006
171,2021-01-05,SH600478,247251.22578125,-0.2443775
172,2021-01-05,SH600481,120555.9984375,0.0024563074
173,2021-01-05,SH600482,113882.5859375,-0.095540226
174,2021-01-05,SH600486,305915.5375,0.12605286
175,2021-01-05,SH600487,179015.81328125,-0.15632874
176,2021-01-05,SH600489,266843.75546875,-0.092432976
177,2021-01-05,SH600490,313768.4064453125,-0.17701077
178,2021-01-05,SH600495,54339.840625,-0.1582691
179,2021-01-05,SH600496,137370.022265625,0.08463347
180,2021-01-05,SH600497,479919.79375,0.028834105
181,2021-01-05,SH600498,255188.774609375,-0.21826833
182,2021-01-05,SH600500,94399.662890625,-0.087843835
183,2021-01-05,SH600501,62465.9921875,-0.19274288
184,2021-01-05,SH600508,172704.57548828126,-0.12145752
185,2021-01-05,SH600515,219599.87421875,0.14928424
186,2021-01-05,SH600516,513390.3015625,-0.037201405
187,2021-01-05,SH600517,168257.0966796875,-0.08150369
188,2021-01-05,SH600519,6725146.825,0.04281473
189,2021-01-05,SH600521,608348.153125,-0.16212696
190,2021-01-05,SH600522,331693.6875,-0.07624918
191,2021-01-05,SH600525,99767.3001953125,-0.064385295
192,2021-01-05,SH600528,62121.9888671875,-0.060302675
193,2021-01-05,SH600529,1427342.590625,-0.22152579
194,2021-01-05,SH600531,283724.81796875,-0.034562945
195,2021-01-05,SH600535,127482.957421875,-0.12897664
196,2021-01-05,SH600536,1174564.73125,-0.28661072
197,2021-01-05,SH600537,349624.9904296875,-0.2950403
198,2021-01-05,SH600540,97438.0482421875,-0.32070583
199,2021-01-05,SH600543,502883.1625,-0.22167486
