window,sample,label,factor,category,expected_direction,quantile,mean_group_return,std_group_return,group_return_dates
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,1,0.0097107191611228,0.0511369335955836,726
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,2,0.0046605707883283,0.0513611244416205,726
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,3,-0.0004598840616692,0.0511018443033202,726
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,4,-0.0050394317537391,0.0507998403473937,726
main_research_2021_2023,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,5,-0.0128190731831171,0.0549654277389855,726
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,1,0.0014553887476096,0.0411142211547375,726
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,2,-6.964456659617894e-05,0.0477708558776374,726
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,3,-0.0001986998555246,0.0546050912358394,726
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,4,-0.0012018370618118,0.0573141768507864,726
main_research_2021_2023,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,5,-0.003950406078534,0.0602920961400994,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,1,-0.0068315609822409,0.0587940814315016,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,2,-0.0011099324623057,0.050224436706499,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,3,0.0011348309597867,0.0491754080821168,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,4,0.0012068524704951,0.0497402064600137,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,5,0.0014299069197935,0.0537302957224589,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,1,-0.0053576012737458,0.0547974570109288,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,2,0.0011540275160415,0.0500340548558346,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,3,0.001227560035521,0.0486709055262655,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,4,-0.0003728874344132,0.0509628823985065,726
main_research_2021_2023,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,5,-0.0008196048146909,0.0557959207801149,726
main_research_2021_2023,tradable_only,label_20d_t1,std_20__raw,risk,negative,1,0.0021300842365972,0.0417199997793409,726
main_research_2021_2023,tradable_only,label_20d_t1,std_20__raw,risk,negative,2,0.0015171708221992,0.0487402049502371,726
main_research_2021_2023,tradable_only,label_20d_t1,std_20__raw,risk,negative,3,0.0008169760866566,0.0528116256186666,726
main_research_2021_2023,tradable_only,label_20d_t1,std_20__raw,risk,negative,4,0.0003161759120726,0.0576668950655031,726
main_research_2021_2023,tradable_only,label_20d_t1,std_20__raw,risk,negative,5,-0.0087513141247066,0.0624457585641787,726
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,1,0.0166079869418249,0.0766818690688563,565
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,2,0.0168219352231682,0.0788092441621511,565
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,3,0.0163955708228662,0.0786553318975159,565
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,4,0.0161650702029165,0.0822417919352861,565
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,liquidity,watch,5,0.020371520506419,0.089868725270499,565
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,1,0.0112804075482685,0.0502771150814585,565
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,2,0.0170470366630995,0.0674781640848699,565
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,3,0.0217920617339643,0.082792627393747,565
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,4,0.0219109178433588,0.0976010006781594,565
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__raw,risk,negative,5,0.0143381047977672,0.1122053338301358,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,1,0.0128529599246536,0.088944020541844,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,2,0.0160253605731161,0.0771150894089061,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,3,0.0182290686263529,0.0746928484189726,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,4,0.0190966547185305,0.0792713944786508,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_20_exclude_5__raw,reversal,positive,5,0.0197100827420069,0.0894608628527601,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,1,0.0133308441716057,0.0880061973749569,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,2,0.0188715146585116,0.0776491950699588,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,3,0.0180362547491522,0.0759280617979465,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,4,0.0183588586215986,0.079841805699794,565
recent_oos_2024_2026,tradable_only,label_20d_t1,rev_5__raw,reversal,positive,5,0.017203224203199,0.088884620070702,565
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__raw,risk,negative,1,0.0101718598996816,0.04941520952602,565
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__raw,risk,negative,2,0.017319526732706,0.0670863142812399,565
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__raw,risk,negative,3,0.0221575334313118,0.0827785564799649,565
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__raw,risk,negative,4,0.0223946977717723,0.097297929549614,565
recent_oos_2024_2026,tradable_only,label_20d_t1,std_20__raw,risk,negative,5,0.0143402866317851,0.1134262251929227,565
