factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha158_BETA30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.07729574415749801,0.02087236755184538,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha158_CNTD30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.04393106908386477,0.018736066558586735,0.013986013986013986,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.020343293070565798,0.10101420020741039,True,False
alpha158_CORD30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.05562727533997412,0.014558215159487005,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha158_IMAX60,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.04716303989009906,0.01712735150284219,0.00999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.015984015984015984,0.07936830016296531,True,False
alpha158_MA10,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.029183882480111587,0.011960831501932032,0.011988011988011988,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.01844309536617229,0.09157880788034457,True,False
alpha158_MIN20,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.07114894629912598,0.019661837186881505,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha158_OPEN0,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.013711659825402112,0.004954767277507208,0.005994005994005994,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.010202563394052755,0.050660617125297,True,False
alpha158_QTLD30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.07537964625215703,0.019293971669807664,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha158_RANK60,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.07631351834435604,0.02016942003475382,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha158_ROC10,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.039705244679083755,0.013944528985357042,0.003996003996003996,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.007104007104007104,0.03527480007242902,True,True
alpha158_RSV20,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.034722816228487614,0.014427146192656708,0.011988011988011988,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.01844309536617229,0.09157880788034457,True,False
alpha158_SUMD30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.07597245703162413,0.021321936891106164,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha158_SUMN30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.07597241523304996,0.021321935824262242,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha158_SUMP30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.07597244063625792,0.021321935665521506,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha158_VMA30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.024768604214267523,0.009379108002347068,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00420631999579368,0.020886394779727712,True,True
alpha158_VSUMD30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.038355523648559334,0.012919571237555088,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00420631999579368,0.020886394779727712,True,True
alpha158_VSUMN30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.03835552464729547,0.012919566587006862,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00420631999579368,0.020886394779727712,True,True
alpha158_VSUMP30,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,-0.038355537438236505,0.012919567228685229,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00420631999579368,0.020886394779727712,True,True
alpha360_CLOSE18,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.0586198676650158,0.017670939655285777,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_CLOSE36,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.08790982267427508,0.022721656052536846,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_CLOSE54,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.07372787564532735,0.020809177558389895,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_HIGH18,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.05284143849097538,0.01709527742519314,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00420631999579368,0.020886394779727712,True,True
alpha360_HIGH36,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.08268825554967053,0.022398679793225254,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_HIGH54,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.06995730769920759,0.0205401823891272,0.001998001998001998,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00420631999579368,0.020886394779727712,True,True
alpha360_LOW18,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.06687926431129555,0.018634867858306363,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_LOW36,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.09304913792052043,0.023096346309594656,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_LOW54,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.0770669561218559,0.020979350231264664,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_OPEN18,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.06187663294353275,0.018099626336628444,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_OPEN36,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.08875847877677862,0.02278380258017596,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_OPEN54,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.07361332050397892,0.02067753150253007,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_VOLUME18,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.021375883295696972,0.008187004314856118,0.004995004995004995,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.00868696520870434,0.04313494574074202,True,True
alpha360_VOLUME36,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.04345145962772063,0.014966284772565402,0.002997002997002997,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.005994005994005994,0.029763112561111988,True,True
alpha360_VOLUME54,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.049870693587087914,0.014468700142077308,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_VWAP18,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.05952540450732471,0.017772644545074132,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
alpha360_VWAP36,full_research_80_factor_trial|label_20d_t1|split_001|train|raw,rank_ic,0.08806464307636465,0.022727567807576458,0.000999000999000999,1000,20,20260720,688,outputs/full_research_daily_ic_v1/current/daily_rank_ic.csv,split_001,train,0.0027558648248303423,0.01368418968326988,True,True
