factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
null_000,null_simulation,daily_ic,-0.028960749687052104,0.04953414058201542,0.5349301397205589,500,20,20260720,500,0.967434500368632,1.0,False,False
null_001,null_simulation,daily_ic,0.046542965416461704,0.044761498558323065,0.2774451097804391,500,20,20260721,500,0.8805917576611482,1.0,False,False
null_002,null_simulation,daily_ic,0.028549500559874916,0.05135462608058611,0.5349301397205589,500,20,20260722,500,0.967434500368632,1.0,False,False
null_003,null_simulation,daily_ic,-0.007342328411223188,0.04980758148279066,0.9101796407185628,500,20,20260723,500,0.9859069739309261,1.0,False,False
null_004,null_simulation,daily_ic,-0.08309627430544979,0.03903817975358418,0.027944111776447105,500,20,20260724,500,0.42990941194534005,1.0,False,False
null_005,null_simulation,daily_ic,-0.008616426018812798,0.041720222512562195,0.8622754491017964,500,20,20260725,500,0.9859069739309261,1.0,False,False
null_006,null_simulation,daily_ic,-0.0122417949314774,0.040742132027523414,0.7604790419161677,500,20,20260726,500,0.9859069739309261,1.0,False,False
null_007,null_simulation,daily_ic,0.0020483288915785565,0.035815417368312945,0.9600798403193613,500,20,20260727,500,0.9859069739309261,1.0,False,False
null_008,null_simulation,daily_ic,0.008626311716078021,0.05229825301831636,0.8802395209580839,500,20,20260728,500,0.9859069739309261,1.0,False,False
null_009,null_simulation,daily_ic,0.0031760909907604987,0.03759505865464542,0.936127744510978,500,20,20260729,500,0.9859069739309261,1.0,False,False
null_010,null_simulation,daily_ic,-0.026592189629886125,0.03737799574366365,0.48502994011976047,500,20,20260730,500,0.967434500368632,1.0,False,False
null_011,null_simulation,daily_ic,0.007466362851826538,0.045523238017795085,0.8922155688622755,500,20,20260731,500,0.9859069739309261,1.0,False,False
null_012,null_simulation,daily_ic,-0.005734039281603628,0.05174665815263045,0.9161676646706587,500,20,20260732,500,0.9859069739309261,1.0,False,False
null_013,null_simulation,daily_ic,-0.15115033286873228,0.03723930599762213,0.001996007984031936,500,20,20260733,500,0.19960079840319359,1.0,False,False
null_014,null_simulation,daily_ic,-0.04443752722971102,0.05168379966750426,0.41317365269461076,500,20,20260734,500,0.9464217632151428,1.0,False,False
null_015,null_simulation,daily_ic,-0.028327814969532315,0.04783017316561739,0.5528942115768463,500,20,20260735,500,0.970939476978247,1.0,False,False
null_016,null_simulation,daily_ic,-0.06163707787128223,0.037458721382385346,0.11776447105788423,500,20,20260736,500,0.6927321826934366,1.0,False,False
null_017,null_simulation,daily_ic,0.055029491347351474,0.048165012925497006,0.26746506986027946,500,20,20260737,500,0.8805917576611482,1.0,False,False
null_018,null_simulation,daily_ic,0.028858841651837247,0.043477517888922484,0.5109780439121756,500,20,20260738,500,0.967434500368632,1.0,False,False
null_019,null_simulation,daily_ic,-0.08934688515430454,0.0386477457865877,0.01996007984031936,500,20,20260739,500,0.42990941194534005,1.0,False,False
