factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
null_000,null_simulation,daily_ic,-0.003285483688070432,0.04294146342403088,0.9241516966067864,-0.08992037657224368,0.06779056800480582,500,20,20260723,500,1,1,481,0.9341317365269461,1.0,False,False
null_001,null_simulation,daily_ic,0.013879030263894879,0.04008893372136029,0.7285429141716567,-0.06167666086770941,0.09278452202987339,500,20,20260724,500,1,1,481,0.9341317365269461,1.0,False,False
null_002,null_simulation,daily_ic,-0.06848570560919635,0.041345416344282085,0.1437125748502994,-0.13220598762559427,0.02853849387297336,500,20,20260725,500,1,1,481,0.658682634730539,1.0,False,False
null_003,null_simulation,daily_ic,0.013938937248231609,0.040684237864523264,0.7425149700598802,-0.0783628281059858,0.08053042614368552,500,20,20260726,500,1,1,481,0.9341317365269461,1.0,False,False
null_004,null_simulation,daily_ic,-0.10376932340481167,0.04765635959608007,0.031936127744510975,-0.2015143932369785,-0.015770230177701086,500,20,20260727,500,1,1,481,0.6387225548902195,1.0,False,False
null_005,null_simulation,daily_ic,-0.006865876666672427,0.05346181658732344,0.8962075848303394,-0.11191344607766562,0.09417054301521949,500,20,20260728,500,1,1,481,0.9341317365269461,1.0,False,False
null_006,null_simulation,daily_ic,-0.06900780398409241,0.043447470748904184,0.10179640718562874,-0.15366788615359023,0.009857664285785772,500,20,20260729,500,1,1,481,0.658682634730539,1.0,False,False
null_007,null_simulation,daily_ic,-0.01217149196188093,0.04377496454249701,0.8243512974051896,-0.11277261876629319,0.05980394942424039,500,20,20260730,500,1,1,481,0.9341317365269461,1.0,False,False
null_008,null_simulation,daily_ic,-0.013582994445657753,0.051362764245424075,0.8183632734530938,-0.11196228880705568,0.08505046687376878,500,20,20260731,500,1,1,481,0.9341317365269461,1.0,False,False
null_009,null_simulation,daily_ic,0.05500274187856741,0.041398025430292286,0.18762475049900199,-0.03225814095675715,0.1308101117387193,500,20,20260732,500,1,1,481,0.658682634730539,1.0,False,False
null_010,null_simulation,daily_ic,-0.0348387111744957,0.046554485573365126,0.45109780439121755,-0.1355214245931767,0.04812921511461992,500,20,20260733,500,1,1,481,0.82017782616585,1.0,False,False
null_011,null_simulation,daily_ic,0.037702183845838004,0.03380858744210286,0.2694610778443114,-0.019815354293707642,0.11244339395443917,500,20,20260734,500,1,1,481,0.6736526946107785,1.0,False,False
null_012,null_simulation,daily_ic,-0.053807573058212224,0.04136522230560852,0.19760479041916168,-0.13654545484407826,0.02818254442188567,500,20,20260735,500,1,1,481,0.658682634730539,1.0,False,False
null_013,null_simulation,daily_ic,-0.04157371361779285,0.045240869986388765,0.3532934131736527,-0.12799111025265797,0.05203854272677976,500,20,20260736,500,1,1,481,0.7850964737192282,1.0,False,False
null_014,null_simulation,daily_ic,-0.032508558505337834,0.03995814602018005,0.41916167664670656,-0.09831983343776732,0.0638875779890625,500,20,20260737,500,1,1,481,0.82017782616585,1.0,False,False
null_015,null_simulation,daily_ic,0.003934715874626427,0.045094892620529514,0.9341317365269461,-0.07894350037594866,0.09178022415758522,500,20,20260738,500,1,1,481,0.9341317365269461,1.0,False,False
null_016,null_simulation,daily_ic,0.07704815545677801,0.041504472749498755,0.06786427145708583,-0.011742723480480624,0.15107713817422053,500,20,20260739,500,1,1,481,0.658682634730539,1.0,False,False
null_017,null_simulation,daily_ic,-0.009441282336781452,0.04892234376125538,0.8582834331337326,-0.09610460754190386,0.08823974268465881,500,20,20260740,500,1,1,481,0.9341317365269461,1.0,False,False
null_018,null_simulation,daily_ic,0.02633014374831721,0.044497393127385806,0.5868263473053892,-0.0491738902638645,0.11425574949905908,500,20,20260741,500,1,1,481,0.9341317365269461,1.0,False,False
null_019,null_simulation,daily_ic,-0.04296782256715976,0.0347499248641495,0.2375249500998004,-0.11404955737646921,0.017576223353750066,500,20,20260742,500,1,1,481,0.6736526946107785,1.0,False,False
