outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_001,alpha158_BETA20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05664257039784673,0.018095018609047872,0.019801980198019802,-0.08865784399753786,-0.022503476057681313,100,20,66874438,688,1,1,669,0.0495049504950495,0.18890882068086667,True,False
split_001,alpha158_BETA30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07729343173707759,0.021617225110065242,0.009900990099009901,-0.12098417445221664,-0.04274223372288856,100,20,3085197607,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_BETA60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.07183737057646923,0.01888038783833456,0.009900990099009901,-0.1120955529531692,-0.03843404588167724,100,20,3472565645,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CNTD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.043931069083864766,0.018557465147467915,0.009900990099009901,-0.08050465256471756,-0.008062411232908746,100,20,2396857509,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CNTP30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.054205855446006215,0.019699028583711795,0.009900990099009901,-0.08968738184558667,-0.01828496980155305,100,20,2914233094,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CORD10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0280810294731366,0.010863904934074653,0.009900990099009901,-0.0485243651397846,-0.005668902784118284,100,20,2080044323,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CORD20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.0451585550190847,0.014761578384951323,0.009900990099009901,-0.07132312665967253,-0.016839818047536412,100,20,2360216376,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CORD30,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.05562721667482771,0.015177410254160039,0.009900990099009901,-0.0917161065973932,-0.03025244345728483,100,20,3842518690,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CORD60,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.04377378566160848,0.013607440533348088,0.009900990099009901,-0.07180779883195369,-0.020894760637379037,100,20,3821432878,688,1,1,669,0.03094059405940594,0.11806801292554167,True,False
split_001,alpha158_CORR10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_001|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,688,2021-02-01,2023-12-04,-0.03441603602081517,0.013657770104252617,0.019801980198019802,-0.057957669675891166,-0.007245548969473017,100,20,3922999148,688,1,1,669,0.0495049504950495,0.18890882068086667,True,False
