factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
null_000,null_simulation,daily_ic,-0.003285483688070432,0.04294146342403088,0.9241516966067864,-0.08992037657224368,0.06779056800480582,500,20,20260723,500,1,1,481,0.9831401027731771,1.0,False,False
null_001,null_simulation,daily_ic,0.013879030263894879,0.04008893372136029,0.7285429141716567,-0.06167666086770941,0.09278452202987339,500,20,20260724,500,1,1,481,0.9694895922440833,1.0,False,False
null_002,null_simulation,daily_ic,-0.06848570560919635,0.041345416344282085,0.1437125748502994,-0.13220598762559427,0.02853849387297336,500,20,20260725,500,1,1,481,0.8982035928143712,1.0,False,False
null_003,null_simulation,daily_ic,0.013938937248231609,0.040684237864523264,0.7425149700598802,-0.0783628281059858,0.08053042614368552,500,20,20260726,500,1,1,481,0.9694895922440833,1.0,False,False
null_004,null_simulation,daily_ic,-0.10376932340481167,0.04765635959608007,0.031936127744510975,-0.2015143932369785,-0.015770230177701086,500,20,20260727,500,1,1,481,0.6463263948293889,1.0,False,False
null_005,null_simulation,daily_ic,-0.006865876666672427,0.05346181658732344,0.8962075848303394,-0.11191344607766562,0.09417054301521949,500,20,20260728,500,1,1,481,0.9741386791634123,1.0,False,False
null_006,null_simulation,daily_ic,-0.06900780398409241,0.043447470748904184,0.10179640718562874,-0.15366788615359023,0.009857664285785772,500,20,20260729,500,1,1,481,0.7413743940690047,1.0,False,False
null_007,null_simulation,daily_ic,-0.01217149196188093,0.04377496454249701,0.8243512974051896,-0.11277261876629319,0.05980394942424039,500,20,20260730,500,1,1,481,0.9694895922440833,1.0,False,False
null_008,null_simulation,daily_ic,-0.013582994445657753,0.051362764245424075,0.8183632734530938,-0.11196228880705568,0.08505046687376878,500,20,20260731,500,1,1,481,0.9694895922440833,1.0,False,False
null_009,null_simulation,daily_ic,0.05500274187856741,0.041398025430292286,0.18762475049900199,-0.03225814095675715,0.1308101117387193,500,20,20260732,500,1,1,481,0.9694895922440833,1.0,False,False
null_010,null_simulation,daily_ic,-0.0348387111744957,0.046554485573365126,0.45109780439121755,-0.1355214245931767,0.04812921511461992,500,20,20260733,500,1,1,481,0.9694895922440833,1.0,False,False
null_011,null_simulation,daily_ic,0.037702183845838004,0.03380858744210286,0.2694610778443114,-0.019815354293707642,0.11244339395443917,500,20,20260734,500,1,1,481,0.9694895922440833,1.0,False,False
null_012,null_simulation,daily_ic,-0.053807573058212224,0.04136522230560852,0.19760479041916168,-0.13654545484407826,0.02818254442188567,500,20,20260735,500,1,1,481,0.9694895922440833,1.0,False,False
null_013,null_simulation,daily_ic,-0.04157371361779285,0.045240869986388765,0.3532934131736527,-0.12799111025265797,0.05203854272677976,500,20,20260736,500,1,1,481,0.9694895922440833,1.0,False,False
null_014,null_simulation,daily_ic,-0.032508558505337834,0.03995814602018005,0.41916167664670656,-0.09831983343776732,0.0638875779890625,500,20,20260737,500,1,1,481,0.9694895922440833,1.0,False,False
null_015,null_simulation,daily_ic,0.003934715874626427,0.045094892620529514,0.9341317365269461,-0.07894350037594866,0.09178022415758522,500,20,20260738,500,1,1,481,0.9874986868368527,1.0,False,False
null_016,null_simulation,daily_ic,0.07704815545677801,0.041504472749498755,0.06786427145708583,-0.011742723480480624,0.15107713817422053,500,20,20260739,500,1,1,481,0.6463263948293889,1.0,False,False
null_017,null_simulation,daily_ic,-0.009441282336781452,0.04892234376125538,0.8582834331337326,-0.09610460754190386,0.08823974268465881,500,20,20260740,500,1,1,481,0.9694895922440833,1.0,False,False
null_018,null_simulation,daily_ic,0.02633014374831721,0.044497393127385806,0.5868263473053892,-0.0491738902638645,0.11425574949905908,500,20,20260741,500,1,1,481,0.9694895922440833,1.0,False,False
null_019,null_simulation,daily_ic,-0.04296782256715976,0.0347499248641495,0.2375249500998004,-0.11404955737646921,0.017576223353750066,500,20,20260742,500,1,1,481,0.9694895922440833,1.0,False,False
null_020,null_simulation,daily_ic,0.03336477916407812,0.03886293916181069,0.41317365269461076,-0.05337668454894211,0.09304338778759423,500,20,20260743,500,1,1,481,0.9694895922440833,1.0,False,False
null_021,null_simulation,daily_ic,-0.11164176550118635,0.04664406969646418,0.017964071856287425,-0.18858966859016718,-0.02168123141872111,500,20,20260744,500,1,1,481,0.6463263948293889,1.0,False,False
null_022,null_simulation,daily_ic,0.034347957047378745,0.056755332850241993,0.499001996007984,-0.06645956504239206,0.16138513927507614,500,20,20260745,500,1,1,481,0.9694895922440833,1.0,False,False
null_023,null_simulation,daily_ic,-0.1401260039899698,0.043880929696368164,0.007984031936127744,-0.22049633915916872,-0.04177429263140717,500,20,20260746,500,1,1,481,0.6463263948293889,1.0,False,False
null_024,null_simulation,daily_ic,-0.02374338875157585,0.04885547744960869,0.6007984031936128,-0.12850352702148282,0.06329058279183007,500,20,20260747,500,1,1,481,0.9694895922440833,1.0,False,False
null_025,null_simulation,daily_ic,0.01968619184049151,0.04638862344254234,0.6706586826347305,-0.08204504588021191,0.09919658521643365,500,20,20260748,500,1,1,481,0.9694895922440833,1.0,False,False
null_026,null_simulation,daily_ic,-0.022571641341161543,0.041815157503703085,0.6167664670658682,-0.11367620433419504,0.05125122543334007,500,20,20260749,500,1,1,481,0.9694895922440833,1.0,False,False
null_027,null_simulation,daily_ic,0.043072030601799725,0.049255458218812484,0.3652694610778443,-0.0576001957549598,0.14097229531694574,500,20,20260750,500,1,1,481,0.9694895922440833,1.0,False,False
null_028,null_simulation,daily_ic,-0.03176581227498824,0.05461843860857263,0.5948103792415169,-0.1506726318031442,0.06504525662460034,500,20,20260751,500,1,1,481,0.9694895922440833,1.0,False,False
null_029,null_simulation,daily_ic,-0.008993108533253621,0.04109893368078668,0.8502994011976048,-0.08287267955294382,0.07116845557847609,500,20,20260752,500,1,1,481,0.9694895922440833,1.0,False,False
null_030,null_simulation,daily_ic,0.08594321744973775,0.043397365247919484,0.06187624750499002,0.006553001398904218,0.17993920631895138,500,20,20260753,500,1,1,481,0.6463263948293889,1.0,False,False
null_031,null_simulation,daily_ic,-0.044405044195934405,0.03906508257694202,0.2834331337325349,-0.11982486976482162,0.028477881560236958,500,20,20260754,500,1,1,481,0.9694895922440833,1.0,False,False
null_032,null_simulation,daily_ic,0.07232604790870836,0.05336977007690245,0.20359281437125748,-0.010820395604345709,0.1951724251200863,500,20,20260755,500,1,1,481,0.9694895922440833,1.0,False,False
null_033,null_simulation,daily_ic,0.03518877011092719,0.039062922877903826,0.3772455089820359,-0.050036054112781087,0.10394685853176028,500,20,20260756,500,1,1,481,0.9694895922440833,1.0,False,False
null_034,null_simulation,daily_ic,0.007173252090762212,0.042156041362420425,0.8622754491017964,-0.06573935753169532,0.09273879767465065,500,20,20260757,500,1,1,481,0.9694895922440833,1.0,False,False
null_035,null_simulation,daily_ic,-0.043857534991275864,0.049899302494573985,0.39520958083832336,-0.14214588057209443,0.04478769514630777,500,20,20260758,500,1,1,481,0.9694895922440833,1.0,False,False
null_036,null_simulation,daily_ic,-0.006768439484922048,0.043272676817487074,0.8642714570858283,-0.08994204983112379,0.08459999688880745,500,20,20260759,500,1,1,481,0.9694895922440833,1.0,False,False
null_037,null_simulation,daily_ic,-0.056190400556616636,0.04497989218036503,0.21357285429141717,-0.13488713324376303,0.03752190514446029,500,20,20260760,500,1,1,481,0.9694895922440833,1.0,False,False
null_038,null_simulation,daily_ic,0.042202836804809914,0.04457808911492048,0.34930139720558884,-0.04434310512050103,0.13115486460079967,500,20,20260761,500,1,1,481,0.9694895922440833,1.0,False,False
null_039,null_simulation,daily_ic,-0.005548265097853271,0.03947497589736307,0.8822355289421158,-0.07354574191105154,0.08597133366828705,500,20,20260762,500,1,1,481,0.9694895922440833,1.0,False,False
null_040,null_simulation,daily_ic,0.033425673891129895,0.040547426191013564,0.4231536926147705,-0.042340188366902023,0.12250749731998502,500,20,20260763,500,1,1,481,0.9694895922440833,1.0,False,False
null_041,null_simulation,daily_ic,0.02992604633156486,0.04941589098995405,0.5848303393213573,-0.0593019878462344,0.13454911151736684,500,20,20260764,500,1,1,481,0.9694895922440833,1.0,False,False
null_042,null_simulation,daily_ic,-0.10314279503788032,0.036965987174364584,0.015968063872255488,-0.19268251331042024,-0.047312420940490686,500,20,20260765,500,1,1,481,0.6463263948293889,1.0,False,False
null_043,null_simulation,daily_ic,0.0010878158514777496,0.053544813646426194,0.9840319361277445,-0.08878003412073746,0.11795243653375885,500,20,20260766,500,1,1,481,0.9939716526542874,1.0,False,False
null_044,null_simulation,daily_ic,0.026113170878400687,0.04652911295796774,0.5668662674650699,-0.05604655954805096,0.12105976974158215,500,20,20260767,500,1,1,481,0.9694895922440833,1.0,False,False
null_045,null_simulation,daily_ic,0.07550718295221787,0.03991727787549245,0.0718562874251497,-0.006196286654638963,0.15238291328240255,500,20,20260768,500,1,1,481,0.6532389765922699,1.0,False,False
null_046,null_simulation,daily_ic,-0.011780538189989415,0.03623339718536052,0.7524950099800399,-0.09091844666587419,0.048877260861261804,500,20,20260769,500,1,1,481,0.9694895922440833,1.0,False,False
null_047,null_simulation,daily_ic,-0.032598227774205235,0.04018594533454764,0.4491017964071856,-0.10391508018814612,0.05192964314527723,500,20,20260770,500,1,1,481,0.9694895922440833,1.0,False,False
null_048,null_simulation,daily_ic,0.046170521687942286,0.02952852202094648,0.13572854291417166,-0.010221903546688997,0.10278804120390059,500,20,20260771,500,1,1,481,0.8756680188011076,1.0,False,False
null_049,null_simulation,daily_ic,-0.017754495507236876,0.04689814753187197,0.7285429141716567,-0.1058858117967651,0.07287320386060986,500,20,20260772,500,1,1,481,0.9694895922440833,1.0,False,False
null_050,null_simulation,daily_ic,0.06937089937160061,0.03497659517865962,0.04590818363273453,0.003758638102301093,0.13854010246421472,500,20,20260773,500,1,1,481,0.6463263948293889,1.0,False,False
null_051,null_simulation,daily_ic,0.0722467031118221,0.04048364260840466,0.08582834331337326,-0.011180758017688142,0.15267291044358772,500,20,20260774,500,1,1,481,0.7152361942781105,1.0,False,False
null_052,null_simulation,daily_ic,-0.008789012799630317,0.043923628213674765,0.8762475049900199,-0.09924954776991564,0.06988592232026086,500,20,20260775,500,1,1,481,0.9694895922440833,1.0,False,False
