artifact_id,path,critical,status,size_bytes,modified_at,sha256,row_count,git_tracked
toolchain_catalog_summary,outputs/factor_research_toolchain_readiness_v1/current/catalog_summary.csv,True,pass,1636,2026-07-12T11:24:36.243654+00:00,65eea1efc00584e1760c46e0b89eb3b8ecdb43efbb956d1f41edf14c2236db37,8,True
toolchain_readiness_checks,outputs/factor_research_toolchain_readiness_v1/current/toolchain_readiness_checks.csv,True,pass,2439,2026-07-12T11:24:36.260185+00:00,2e9345ccf01286f350326d060f2aa3e7ae5277ec2d4dc26bab7037882028051b,14,True
multi_source_screening_input,outputs/multi_source_screening_v1/current/multi_source_screening_input.csv,True,pass,380230,2026-06-28T03:21:29.309040+00:00,a5ba0eaa0562d141356734aa47d4820ad76ed6fe206b33965c95e66390520d75,679,True
multi_source_judgement_board,outputs/multi_source_judgement_v1/current/multi_source_judgement_board.csv,True,pass,417483,2026-06-28T03:23:09.938648+00:00,2e844b43678ab9827eadb9296689610de97d4396481f70c0566995ba94f73074,679,True
multi_source_research_candidates,outputs/multi_source_judgement_v1/current/multi_source_research_candidates.csv,True,pass,224070,2026-06-28T03:23:09.948494+00:00,82d82abc5a00c684b90c3a904b910f9ce3326cd0170948cc2b5bf8d4ce593315,342,True
multi_source_new_source_alpha_probes,outputs/multi_source_judgement_v1/current/multi_source_new_source_alpha_probes.csv,True,pass,217816,2026-06-28T03:23:09.969046+00:00,5afc3b5665ee9c2b34c17e5063a40738cb53396d833e3cbf3b6165a84413d3be,328,True
alpha158_alpha_candidates,outputs/factor_candidate_pool_alpha158_v1/full158/alpha158_alpha_candidates.csv,True,pass,7666,2026-06-26T03:06:21.259472+00:00,e67eabe2de6c1aaf16911829dcae0516ad7adea035015437a252186788eb3819,14,True
alpha158_recent_oos_diagnostics,outputs/alpha158_portfolio_diagnostics_v1/recent_oos_2024_2026/single_factor_summary.csv,True,pass,5448,2026-06-26T03:41:42.849428+00:00,9bdeed6f7105cd291438fdeae3f51da26c3dfcc6dd9e2407f61775c24591b1b9,14,True
alpha360_strict_oos_stability,outputs/alpha360_strict_oos_stability_v1/current/strict_oos_stability_summary.csv,True,pass,645,2026-06-28T04:26:46.728732+00:00,4af214f734ca0512b2e33a9fb40e91bb45f2d0d7e2489b91b74923d2fede89cb,3,True
liquidity_residualized_contract,outputs/liquidity_residualized_factor_evaluation_v1/current/liquidity_residualized_contract_status.csv,True,pass,532,2026-06-30T02:54:37.801168+00:00,d9f75222bb910d7a988485a0e04bd94a7835720fd2a57667d3bec2c3ee7f4bb2,8,True
liquidity_residualized_actions,outputs/liquidity_residualized_factor_evaluation_v1/current/residualized_candidate_actions.csv,True,pass,3553,2026-06-30T02:54:37.800169+00:00,952266e3744e036a314678600c63dd5def7aed4574e805dc5ee7c5f094766e9a,19,True
