history_layer,economic_family,defined_factors,research_usable_factors,sources
daily_basic_plus_price_volume,Liquidity,4,4,mature_public
daily_basic_plus_price_volume,Size,3,3,mature_public
daily_basic_plus_price_volume,TradingBehavior,1,1,mature_public
daily_basic_plus_price_volume,Value,4,4,mature_public
fundamental_pit_plus_daily_basic,CashFlow,2,2,mature_public
fundamental_pit_plus_daily_basic,GrowthInvestment,3,3,mature_public
fundamental_pit_plus_daily_basic,Leverage,1,1,mature_public
fundamental_pit_plus_daily_basic,Profitability,5,5,mature_public
fundamental_pit_plus_daily_basic,Quality,4,4,mature_public
fundamental_pit_plus_daily_basic,Value,4,4,mature_public
moneyflow_plus_price_volume,TradingBehavior,10,10,mature_public
price_volume_core,Liquidity,121,121,"alpha158,alpha360,mature_public,project_basic,ta"
price_volume_core,MomentumTrend,85,84,"alpha158,mature_public,project_basic,ta"
price_volume_core,Multi,76,71,alpha101
price_volume_core,PriceTrend,299,299,alpha360
price_volume_core,Reversal,4,4,"mature_public,project_basic"
price_volume_core,TradingBehavior,40,38,"alpha101,alpha158,mature_public"
price_volume_core,VolatilityRisk,108,107,"alpha158,mature_public,project_basic,ta"
