source_layer,provider_or_api,theoretical_or_local_earliest,bounded_probe_earliest,current_snapshot_earliest,coverage_stable_from,pit_reliability,revision_history,schema_or_unit_risk,current_2000_point_access,research_usable_frontier,confidence,bottleneck_or_required_followup
OHLCV,community derived Qlib,2000-01-04,2000-01-04,2000-01-04,2000-01-04 field-relative,same-day market observation,release snapshot only,multi-source provenance and corporate-action events need early-history audit,local,price-volume core technical frontier 2000; modern-regime candidate 2008/2010,medium,validate old corporate actions and source-vintage stability
amount/VWAP,community derived Qlib,2000-01-04,2000-01-04,2000-01-04,2000-01-04 field-relative,same-day market observation,release snapshot only,current adapter confirms amount=thousand CNY and direct VWAP; early years not event-sampled,local,price-volume core technical frontier 2000,medium,repeat unit/event checks before extension
adjustment,Qlib factor/adjclose + Tushare adj_factor,full history,2000 sampled,2000-01-04,not independently proven,revision-sensitive,current snapshot; historical vintage unavailable,adjclose semantics were previously documented as unresolved,yes,do not make 2000 authoritative until corporate-action audit passes,low,highest-risk price-history semantic
daily_basic,Tushare daily_basic,full history / 2000 points,2000 annual sample,2020-01-17,2000 annual samples approximately match daily coverage,row t after close,current API snapshot,"total_mv is 10,000 CNY; current adapter converts to CNY",yes,extension technically supports 2000; pair with other layer frontier,high,download and market-wide gap audit
moneyflow,Tushare moneyflow,documented 2010,2007 partial,2020-01-17,2010 annual sample coverage approximately matches daily,row t after close,current API snapshot,"amount fields are 10,000 CNY",yes,full-feature hard source frontier no earlier than 2010,high,2007-2009 is structurally incomplete
financial statements,Tushare income/balancesheet/cashflow,full history,1998-2000 report periods in six-issuer probe,availability from 2018-01-03,not proven market-wide before 2018,f_ann_date then ann_date; current no-future alignment passed,"many update_flag revisions observed, completeness not provable from current endpoint",report types and revision duplication require deterministic priority,yes,2015/2018 bounded extension candidate; earlier PIT confidence low,medium-low,market-wide announcement/revision coverage probe required
fina_indicator,Tushare fina_indicator,full history,2000 report periods,availability from 2018-04-04,not proven market-wide before 2018,ann_date only; cross-check not primary PIT source,revision history weaker than statements,formula definitions may differ from project ratios,yes,supporting cross-check only,medium,do not use as sole PIT authority
dividend,Tushare dividend / daily_basic dv_ttm,full history,2005 report periods in sample,dv_ttm from 2020-01-17,not proven,announcement-date event data,current endpoint snapshot,sparse issuer events; cash/stock dividend fields differ,yes,"V2 currently uses daily_basic dv_ttm, not raw dividend",medium,audit event timing only if raw dividend becomes a feature
universe lifecycle,Qlib all.txt intervals + PIT rolling universe,2000-01-04,2000-01-04,2021-02-01 Matrix,provider intervals complete for local features,effective intervals and next-session membership,release snapshot,listing/delisting spans exist,local,can be regenerated earlier; selection history must be recomputed,medium-high,do not reuse 2021-built intervals outside their scope
ST/suspension/tradability,historical instrument state,provider dependent,not established,blocked,not established,before-open state unavailable,not established,board/ST/IPO rule changes,partial,"not a factor-Matrix blocker, but authoritative execution remains blocked",high,requires separate official-state history
benchmark,Qlib SH000985,2005-01-04,2005-01-04,2005-01-04,2005-01-04,same-day index observation,release snapshot,index methodology/constituent evolution,local,sufficient for extension from 2005,high,use contemporaneous benchmark definition and document index history
